image_path,label,label_name
/content/dataset/PetImages/Cat/9037.jpg,0,Cat
/content/dataset/PetImages/Cat/6055.jpg,0,Cat
/content/dataset/PetImages/Dog/1209.jpg,1,Dog
/content/dataset/PetImages/Cat/8796.jpg,0,Cat
/content/dataset/PetImages/Cat/10511.jpg,0,Cat
/content/dataset/PetImages/Cat/382.jpg,0,Cat
/content/dataset/PetImages/Cat/413.jpg,0,Cat
/content/dataset/PetImages/Dog/7219.jpg,1,Dog
/content/dataset/PetImages/Cat/3484.jpg,0,Cat
/content/dataset/PetImages/Cat/10208.jpg,0,Cat
/content/dataset/PetImages/Dog/2586.jpg,1,Dog
/content/dataset/PetImages/Cat/5226.jpg,0,Cat
/content/dataset/PetImages/Dog/7847.jpg,1,Dog
/content/dataset/PetImages/Cat/3824.jpg,0,Cat
/content/dataset/PetImages/Dog/197.jpg,1,Dog
/content/dataset/PetImages/Dog/5045.jpg,1,Dog
/content/dataset/PetImages/Dog/8296.jpg,1,Dog
/content/dataset/PetImages/Dog/2063.jpg,1,Dog
/content/dataset/PetImages/Cat/10747.jpg,0,Cat
/content/dataset/PetImages/Cat/9446.jpg,0,Cat
/content/dataset/PetImages/Dog/12117.jpg,1,Dog
/content/dataset/PetImages/Cat/2345.jpg,0,Cat
/content/dataset/PetImages/Dog/10570.jpg,1,Dog
/content/dataset/PetImages/Dog/10466.jpg,1,Dog
/content/dataset/PetImages/Cat/3909.jpg,0,Cat
/content/dataset/PetImages/Dog/8613.jpg,1,Dog
/content/dataset/PetImages/Cat/7428.jpg,0,Cat
/content/dataset/PetImages/Cat/10179.jpg,0,Cat
/content/dataset/PetImages/Cat/3062.jpg,0,Cat
/content/dataset/PetImages/Cat/1386.jpg,0,Cat
/content/dataset/PetImages/Dog/10665.jpg,1,Dog
/content/dataset/PetImages/Dog/4517.jpg,1,Dog
/content/dataset/PetImages/Dog/9573.jpg,1,Dog
/content/dataset/PetImages/Dog/6470.jpg,1,Dog
/content/dataset/PetImages/Cat/7530.jpg,0,Cat
/content/dataset/PetImages/Dog/9907.jpg,1,Dog
/content/dataset/PetImages/Cat/6565.jpg,0,Cat
/content/dataset/PetImages/Cat/555.jpg,0,Cat
/content/dataset/PetImages/Cat/251.jpg,0,Cat
/content/dataset/PetImages/Dog/9240.jpg,1,Dog
/content/dataset/PetImages/Dog/6762.jpg,1,Dog
/content/dataset/PetImages/Dog/3606.jpg,1,Dog
/content/dataset/PetImages/Dog/8851.jpg,1,Dog
/content/dataset/PetImages/Dog/1078.jpg,1,Dog
/content/dataset/PetImages/Cat/191.jpg,0,Cat
/content/dataset/PetImages/Dog/7087.jpg,1,Dog
/content/dataset/PetImages/Dog/11725.jpg,1,Dog
/content/dataset/PetImages/Cat/8797.jpg,0,Cat
/content/dataset/PetImages/Dog/7412.jpg,1,Dog
/content/dataset/PetImages/Dog/1115.jpg,1,Dog
/content/dataset/PetImages/Cat/11098.jpg,0,Cat
/content/dataset/PetImages/Dog/198.jpg,1,Dog
/content/dataset/PetImages/Dog/10533.jpg,1,Dog
/content/dataset/PetImages/Dog/9775.jpg,1,Dog
/content/dataset/PetImages/Dog/566.jpg,1,Dog
/content/dataset/PetImages/Cat/7984.jpg,0,Cat
/content/dataset/PetImages/Dog/10670.jpg,1,Dog
/content/dataset/PetImages/Cat/7457.jpg,0,Cat
/content/dataset/PetImages/Dog/8592.jpg,1,Dog
/content/dataset/PetImages/Cat/2971.jpg,0,Cat
/content/dataset/PetImages/Cat/8569.jpg,0,Cat
/content/dataset/PetImages/Cat/7933.jpg,0,Cat
/content/dataset/PetImages/Cat/5912.jpg,0,Cat
/content/dataset/PetImages/Cat/2625.jpg,0,Cat
/content/dataset/PetImages/Cat/2042.jpg,0,Cat
/content/dataset/PetImages/Cat/8297.jpg,0,Cat
/content/dataset/PetImages/Dog/6824.jpg,1,Dog
/content/dataset/PetImages/Cat/9289.jpg,0,Cat
/content/dataset/PetImages/Cat/4632.jpg,0,Cat
/content/dataset/PetImages/Dog/8588.jpg,1,Dog
/content/dataset/PetImages/Cat/3965.jpg,0,Cat
/content/dataset/PetImages/Cat/6754.jpg,0,Cat
/content/dataset/PetImages/Cat/524.jpg,0,Cat
/content/dataset/PetImages/Dog/3398.jpg,1,Dog
/content/dataset/PetImages/Dog/351.jpg,1,Dog
/content/dataset/PetImages/Dog/6038.jpg,1,Dog
/content/dataset/PetImages/Dog/9140.jpg,1,Dog
/content/dataset/PetImages/Dog/9845.jpg,1,Dog
/content/dataset/PetImages/Cat/3024.jpg,0,Cat
/content/dataset/PetImages/Dog/3147.jpg,1,Dog
/content/dataset/PetImages/Cat/2742.jpg,0,Cat
/content/dataset/PetImages/Dog/12471.jpg,1,Dog
/content/dataset/PetImages/Cat/855.jpg,0,Cat
/content/dataset/PetImages/Cat/9732.jpg,0,Cat
/content/dataset/PetImages/Cat/812.jpg,0,Cat
/content/dataset/PetImages/Dog/5142.jpg,1,Dog
/content/dataset/PetImages/Dog/1597.jpg,1,Dog
/content/dataset/PetImages/Dog/8758.jpg,1,Dog
/content/dataset/PetImages/Cat/12212.jpg,0,Cat
/content/dataset/PetImages/Dog/1454.jpg,1,Dog
/content/dataset/PetImages/Dog/3371.jpg,1,Dog
/content/dataset/PetImages/Dog/357.jpg,1,Dog
/content/dataset/PetImages/Cat/9807.jpg,0,Cat
/content/dataset/PetImages/Dog/11038.jpg,1,Dog
/content/dataset/PetImages/Dog/9567.jpg,1,Dog
/content/dataset/PetImages/Dog/780.jpg,1,Dog
/content/dataset/PetImages/Cat/914.jpg,0,Cat
/content/dataset/PetImages/Dog/4532.jpg,1,Dog
/content/dataset/PetImages/Dog/7417.jpg,1,Dog
/content/dataset/PetImages/Cat/6730.jpg,0,Cat
/content/dataset/PetImages/Dog/10601.jpg,1,Dog
/content/dataset/PetImages/Cat/11337.jpg,0,Cat
/content/dataset/PetImages/Cat/7872.jpg,0,Cat
/content/dataset/PetImages/Cat/7083.jpg,0,Cat
/content/dataset/PetImages/Cat/1368.jpg,0,Cat
/content/dataset/PetImages/Dog/12453.jpg,1,Dog
/content/dataset/PetImages/Dog/12477.jpg,1,Dog
/content/dataset/PetImages/Cat/7895.jpg,0,Cat
/content/dataset/PetImages/Dog/3943.jpg,1,Dog
/content/dataset/PetImages/Cat/9072.jpg,0,Cat
/content/dataset/PetImages/Dog/9728.jpg,1,Dog
/content/dataset/PetImages/Cat/703.jpg,0,Cat
/content/dataset/PetImages/Dog/6645.jpg,1,Dog
/content/dataset/PetImages/Dog/9178.jpg,1,Dog
/content/dataset/PetImages/Dog/1253.jpg,1,Dog
/content/dataset/PetImages/Dog/7588.jpg,1,Dog
/content/dataset/PetImages/Dog/10746.jpg,1,Dog
/content/dataset/PetImages/Dog/8390.jpg,1,Dog
/content/dataset/PetImages/Cat/3393.jpg,0,Cat
/content/dataset/PetImages/Cat/2293.jpg,0,Cat
/content/dataset/PetImages/Cat/11262.jpg,0,Cat
/content/dataset/PetImages/Dog/11817.jpg,1,Dog
/content/dataset/PetImages/Dog/8582.jpg,1,Dog
/content/dataset/PetImages/Dog/5173.jpg,1,Dog
/content/dataset/PetImages/Dog/886.jpg,1,Dog
/content/dataset/PetImages/Cat/1255.jpg,0,Cat
/content/dataset/PetImages/Cat/9374.jpg,0,Cat
/content/dataset/PetImages/Dog/11840.jpg,1,Dog
/content/dataset/PetImages/Cat/2873.jpg,0,Cat
/content/dataset/PetImages/Cat/3571.jpg,0,Cat
/content/dataset/PetImages/Cat/4774.jpg,0,Cat
/content/dataset/PetImages/Cat/9519.jpg,0,Cat
/content/dataset/PetImages/Dog/10105.jpg,1,Dog
/content/dataset/PetImages/Dog/7527.jpg,1,Dog
/content/dataset/PetImages/Cat/7961.jpg,0,Cat
/content/dataset/PetImages/Dog/604.jpg,1,Dog
/content/dataset/PetImages/Dog/6120.jpg,1,Dog
/content/dataset/PetImages/Cat/6677.jpg,0,Cat
/content/dataset/PetImages/Cat/5660.jpg,0,Cat
/content/dataset/PetImages/Dog/649.jpg,1,Dog
/content/dataset/PetImages/Dog/10686.jpg,1,Dog
/content/dataset/PetImages/Dog/7.jpg,1,Dog
/content/dataset/PetImages/Dog/1177.jpg,1,Dog
/content/dataset/PetImages/Dog/9982.jpg,1,Dog
/content/dataset/PetImages/Cat/3329.jpg,0,Cat
/content/dataset/PetImages/Cat/5228.jpg,0,Cat
/content/dataset/PetImages/Cat/10546.jpg,0,Cat
/content/dataset/PetImages/Dog/5669.jpg,1,Dog
/content/dataset/PetImages/Dog/4956.jpg,1,Dog
/content/dataset/PetImages/Dog/4702.jpg,1,Dog
/content/dataset/PetImages/Dog/4094.jpg,1,Dog
/content/dataset/PetImages/Cat/8967.jpg,0,Cat
/content/dataset/PetImages/Cat/6827.jpg,0,Cat
/content/dataset/PetImages/Cat/1332.jpg,0,Cat
/content/dataset/PetImages/Cat/11404.jpg,0,Cat
/content/dataset/PetImages/Dog/4434.jpg,1,Dog
/content/dataset/PetImages/Cat/944.jpg,0,Cat
/content/dataset/PetImages/Dog/7364.jpg,1,Dog
/content/dataset/PetImages/Cat/3335.jpg,0,Cat
/content/dataset/PetImages/Cat/2056.jpg,0,Cat
/content/dataset/PetImages/Cat/6571.jpg,0,Cat
/content/dataset/PetImages/Dog/1894.jpg,1,Dog
/content/dataset/PetImages/Cat/2315.jpg,0,Cat
/content/dataset/PetImages/Dog/10315.jpg,1,Dog
/content/dataset/PetImages/Cat/2805.jpg,0,Cat
/content/dataset/PetImages/Cat/3673.jpg,0,Cat
/content/dataset/PetImages/Dog/2803.jpg,1,Dog
/content/dataset/PetImages/Cat/1149.jpg,0,Cat
/content/dataset/PetImages/Dog/1726.jpg,1,Dog
/content/dataset/PetImages/Dog/196.jpg,1,Dog
/content/dataset/PetImages/Dog/1928.jpg,1,Dog
/content/dataset/PetImages/Cat/4848.jpg,0,Cat
/content/dataset/PetImages/Dog/7896.jpg,1,Dog
/content/dataset/PetImages/Cat/3731.jpg,0,Cat
/content/dataset/PetImages/Dog/7345.jpg,1,Dog
/content/dataset/PetImages/Dog/8514.jpg,1,Dog
/content/dataset/PetImages/Dog/10497.jpg,1,Dog
/content/dataset/PetImages/Cat/1907.jpg,0,Cat
/content/dataset/PetImages/Dog/4280.jpg,1,Dog
/content/dataset/PetImages/Cat/5730.jpg,0,Cat
/content/dataset/PetImages/Cat/8699.jpg,0,Cat
/content/dataset/PetImages/Dog/10696.jpg,1,Dog
/content/dataset/PetImages/Dog/10256.jpg,1,Dog
/content/dataset/PetImages/Dog/79.jpg,1,Dog
/content/dataset/PetImages/Cat/11750.jpg,0,Cat
/content/dataset/PetImages/Cat/10558.jpg,0,Cat
/content/dataset/PetImages/Dog/10906.jpg,1,Dog
/content/dataset/PetImages/Dog/6493.jpg,1,Dog
/content/dataset/PetImages/Cat/2449.jpg,0,Cat
/content/dataset/PetImages/Cat/3562.jpg,0,Cat
/content/dataset/PetImages/Cat/9643.jpg,0,Cat
/content/dataset/PetImages/Cat/1182.jpg,0,Cat
/content/dataset/PetImages/Dog/5241.jpg,1,Dog
/content/dataset/PetImages/Cat/10907.jpg,0,Cat
/content/dataset/PetImages/Cat/6587.jpg,0,Cat
/content/dataset/PetImages/Cat/11227.jpg,0,Cat
/content/dataset/PetImages/Dog/9146.jpg,1,Dog
/content/dataset/PetImages/Dog/6990.jpg,1,Dog
/content/dataset/PetImages/Dog/743.jpg,1,Dog
/content/dataset/PetImages/Cat/10412.jpg,0,Cat
/content/dataset/PetImages/Cat/4729.jpg,0,Cat
/content/dataset/PetImages/Dog/4113.jpg,1,Dog
/content/dataset/PetImages/Dog/431.jpg,1,Dog
/content/dataset/PetImages/Dog/2457.jpg,1,Dog
/content/dataset/PetImages/Dog/3046.jpg,1,Dog
/content/dataset/PetImages/Dog/7222.jpg,1,Dog
/content/dataset/PetImages/Dog/3215.jpg,1,Dog
/content/dataset/PetImages/Dog/3299.jpg,1,Dog
/content/dataset/PetImages/Cat/9509.jpg,0,Cat
/content/dataset/PetImages/Cat/11858.jpg,0,Cat
/content/dataset/PetImages/Dog/8961.jpg,1,Dog
/content/dataset/PetImages/Dog/2553.jpg,1,Dog
/content/dataset/PetImages/Dog/7358.jpg,1,Dog
/content/dataset/PetImages/Cat/3913.jpg,0,Cat
/content/dataset/PetImages/Dog/11643.jpg,1,Dog
/content/dataset/PetImages/Cat/5503.jpg,0,Cat
/content/dataset/PetImages/Cat/2686.jpg,0,Cat
/content/dataset/PetImages/Cat/1656.jpg,0,Cat
/content/dataset/PetImages/Cat/10802.jpg,0,Cat
/content/dataset/PetImages/Cat/9380.jpg,0,Cat
/content/dataset/PetImages/Cat/10221.jpg,0,Cat
/content/dataset/PetImages/Dog/7662.jpg,1,Dog
/content/dataset/PetImages/Dog/9706.jpg,1,Dog
/content/dataset/PetImages/Cat/12238.jpg,0,Cat
/content/dataset/PetImages/Dog/11200.jpg,1,Dog
/content/dataset/PetImages/Dog/9401.jpg,1,Dog
/content/dataset/PetImages/Dog/3172.jpg,1,Dog
/content/dataset/PetImages/Dog/4961.jpg,1,Dog
/content/dataset/PetImages/Dog/2241.jpg,1,Dog
/content/dataset/PetImages/Dog/8989.jpg,1,Dog
/content/dataset/PetImages/Dog/11084.jpg,1,Dog
/content/dataset/PetImages/Cat/5899.jpg,0,Cat
/content/dataset/PetImages/Cat/768.jpg,0,Cat
/content/dataset/PetImages/Dog/11727.jpg,1,Dog
/content/dataset/PetImages/Dog/10181.jpg,1,Dog
/content/dataset/PetImages/Cat/8523.jpg,0,Cat
/content/dataset/PetImages/Dog/6096.jpg,1,Dog
/content/dataset/PetImages/Cat/6141.jpg,0,Cat
/content/dataset/PetImages/Dog/1170.jpg,1,Dog
/content/dataset/PetImages/Cat/9365.jpg,0,Cat
/content/dataset/PetImages/Cat/4544.jpg,0,Cat
/content/dataset/PetImages/Dog/7102.jpg,1,Dog
/content/dataset/PetImages/Dog/6554.jpg,1,Dog
/content/dataset/PetImages/Cat/9333.jpg,0,Cat
/content/dataset/PetImages/Dog/7738.jpg,1,Dog
/content/dataset/PetImages/Dog/176.jpg,1,Dog
/content/dataset/PetImages/Dog/6441.jpg,1,Dog
/content/dataset/PetImages/Dog/738.jpg,1,Dog
/content/dataset/PetImages/Dog/11011.jpg,1,Dog
/content/dataset/PetImages/Cat/10970.jpg,0,Cat
/content/dataset/PetImages/Cat/1621.jpg,0,Cat
/content/dataset/PetImages/Dog/3476.jpg,1,Dog
/content/dataset/PetImages/Cat/884.jpg,0,Cat
/content/dataset/PetImages/Dog/9397.jpg,1,Dog
/content/dataset/PetImages/Cat/219.jpg,0,Cat
/content/dataset/PetImages/Cat/12350.jpg,0,Cat
/content/dataset/PetImages/Cat/12032.jpg,0,Cat
/content/dataset/PetImages/Dog/3733.jpg,1,Dog
/content/dataset/PetImages/Dog/4958.jpg,1,Dog
/content/dataset/PetImages/Dog/2863.jpg,1,Dog
/content/dataset/PetImages/Dog/11090.jpg,1,Dog
/content/dataset/PetImages/Cat/7165.jpg,0,Cat
/content/dataset/PetImages/Cat/6804.jpg,0,Cat
/content/dataset/PetImages/Dog/3571.jpg,1,Dog
/content/dataset/PetImages/Cat/10562.jpg,0,Cat
/content/dataset/PetImages/Cat/11136.jpg,0,Cat
/content/dataset/PetImages/Cat/6916.jpg,0,Cat
/content/dataset/PetImages/Cat/11471.jpg,0,Cat
/content/dataset/PetImages/Cat/631.jpg,0,Cat
/content/dataset/PetImages/Cat/2231.jpg,0,Cat
/content/dataset/PetImages/Dog/4800.jpg,1,Dog
/content/dataset/PetImages/Cat/6997.jpg,0,Cat
/content/dataset/PetImages/Dog/5638.jpg,1,Dog
/content/dataset/PetImages/Dog/8965.jpg,1,Dog
/content/dataset/PetImages/Dog/383.jpg,1,Dog
/content/dataset/PetImages/Cat/9767.jpg,0,Cat
/content/dataset/PetImages/Cat/9062.jpg,0,Cat
/content/dataset/PetImages/Dog/3712.jpg,1,Dog
/content/dataset/PetImages/Cat/11580.jpg,0,Cat
/content/dataset/PetImages/Dog/6639.jpg,1,Dog
/content/dataset/PetImages/Dog/5607.jpg,1,Dog
/content/dataset/PetImages/Dog/2223.jpg,1,Dog
/content/dataset/PetImages/Dog/179.jpg,1,Dog
/content/dataset/PetImages/Dog/10099.jpg,1,Dog
/content/dataset/PetImages/Cat/10866.jpg,0,Cat
/content/dataset/PetImages/Dog/11763.jpg,1,Dog
/content/dataset/PetImages/Dog/8850.jpg,1,Dog
/content/dataset/PetImages/Dog/6484.jpg,1,Dog
/content/dataset/PetImages/Cat/6630.jpg,0,Cat
/content/dataset/PetImages/Dog/5953.jpg,1,Dog
/content/dataset/PetImages/Cat/10649.jpg,0,Cat
/content/dataset/PetImages/Dog/4079.jpg,1,Dog
/content/dataset/PetImages/Cat/3586.jpg,0,Cat
/content/dataset/PetImages/Cat/8330.jpg,0,Cat
/content/dataset/PetImages/Cat/4734.jpg,0,Cat
/content/dataset/PetImages/Cat/10494.jpg,0,Cat
/content/dataset/PetImages/Cat/8583.jpg,0,Cat
/content/dataset/PetImages/Dog/8034.jpg,1,Dog
/content/dataset/PetImages/Dog/11213.jpg,1,Dog
/content/dataset/PetImages/Dog/8760.jpg,1,Dog
/content/dataset/PetImages/Cat/9238.jpg,0,Cat
/content/dataset/PetImages/Dog/3801.jpg,1,Dog
/content/dataset/PetImages/Dog/2396.jpg,1,Dog
/content/dataset/PetImages/Cat/3532.jpg,0,Cat
/content/dataset/PetImages/Dog/1799.jpg,1,Dog
/content/dataset/PetImages/Dog/11832.jpg,1,Dog
/content/dataset/PetImages/Cat/9516.jpg,0,Cat
/content/dataset/PetImages/Cat/12413.jpg,0,Cat
/content/dataset/PetImages/Cat/11601.jpg,0,Cat
/content/dataset/PetImages/Dog/11618.jpg,1,Dog
/content/dataset/PetImages/Cat/5160.jpg,0,Cat
/content/dataset/PetImages/Dog/6381.jpg,1,Dog
/content/dataset/PetImages/Cat/11844.jpg,0,Cat
/content/dataset/PetImages/Cat/614.jpg,0,Cat
/content/dataset/PetImages/Cat/7042.jpg,0,Cat
/content/dataset/PetImages/Dog/10559.jpg,1,Dog
/content/dataset/PetImages/Dog/3517.jpg,1,Dog
/content/dataset/PetImages/Cat/11905.jpg,0,Cat
/content/dataset/PetImages/Dog/9854.jpg,1,Dog
/content/dataset/PetImages/Cat/10922.jpg,0,Cat
/content/dataset/PetImages/Cat/3411.jpg,0,Cat
/content/dataset/PetImages/Cat/2571.jpg,0,Cat
/content/dataset/PetImages/Dog/5838.jpg,1,Dog
/content/dataset/PetImages/Dog/6210.jpg,1,Dog
/content/dataset/PetImages/Dog/10691.jpg,1,Dog
/content/dataset/PetImages/Dog/11972.jpg,1,Dog
/content/dataset/PetImages/Cat/3096.jpg,0,Cat
/content/dataset/PetImages/Dog/5785.jpg,1,Dog
/content/dataset/PetImages/Cat/11762.jpg,0,Cat
/content/dataset/PetImages/Dog/12286.jpg,1,Dog
/content/dataset/PetImages/Dog/4915.jpg,1,Dog
/content/dataset/PetImages/Cat/5843.jpg,0,Cat
/content/dataset/PetImages/Cat/317.jpg,0,Cat
/content/dataset/PetImages/Dog/2747.jpg,1,Dog
/content/dataset/PetImages/Cat/11637.jpg,0,Cat
/content/dataset/PetImages/Dog/2399.jpg,1,Dog
/content/dataset/PetImages/Dog/4524.jpg,1,Dog
/content/dataset/PetImages/Dog/4816.jpg,1,Dog
/content/dataset/PetImages/Cat/5342.jpg,0,Cat
/content/dataset/PetImages/Cat/395.jpg,0,Cat
/content/dataset/PetImages/Cat/11158.jpg,0,Cat
/content/dataset/PetImages/Cat/3059.jpg,0,Cat
/content/dataset/PetImages/Dog/6914.jpg,1,Dog
/content/dataset/PetImages/Cat/7455.jpg,0,Cat
/content/dataset/PetImages/Cat/10768.jpg,0,Cat
/content/dataset/PetImages/Dog/11123.jpg,1,Dog
/content/dataset/PetImages/Cat/9012.jpg,0,Cat
/content/dataset/PetImages/Cat/5949.jpg,0,Cat
/content/dataset/PetImages/Dog/9693.jpg,1,Dog
/content/dataset/PetImages/Dog/6197.jpg,1,Dog
/content/dataset/PetImages/Dog/9155.jpg,1,Dog
/content/dataset/PetImages/Cat/1015.jpg,0,Cat
/content/dataset/PetImages/Cat/4003.jpg,0,Cat
/content/dataset/PetImages/Cat/4994.jpg,0,Cat
/content/dataset/PetImages/Cat/1392.jpg,0,Cat
/content/dataset/PetImages/Cat/7127.jpg,0,Cat
/content/dataset/PetImages/Cat/3523.jpg,0,Cat
/content/dataset/PetImages/Dog/4070.jpg,1,Dog
/content/dataset/PetImages/Cat/5961.jpg,0,Cat
/content/dataset/PetImages/Cat/7101.jpg,0,Cat
/content/dataset/PetImages/Cat/2377.jpg,0,Cat
/content/dataset/PetImages/Dog/31.jpg,1,Dog
/content/dataset/PetImages/Cat/10253.jpg,0,Cat
/content/dataset/PetImages/Dog/8595.jpg,1,Dog
/content/dataset/PetImages/Cat/8172.jpg,0,Cat
/content/dataset/PetImages/Cat/5199.jpg,0,Cat
/content/dataset/PetImages/Cat/8190.jpg,0,Cat
/content/dataset/PetImages/Dog/4391.jpg,1,Dog
/content/dataset/PetImages/Cat/6741.jpg,0,Cat
/content/dataset/PetImages/Dog/4053.jpg,1,Dog
/content/dataset/PetImages/Dog/88.jpg,1,Dog
/content/dataset/PetImages/Cat/11427.jpg,0,Cat
/content/dataset/PetImages/Cat/2033.jpg,0,Cat
/content/dataset/PetImages/Dog/848.jpg,1,Dog
/content/dataset/PetImages/Cat/7942.jpg,0,Cat
/content/dataset/PetImages/Cat/9650.jpg,0,Cat
/content/dataset/PetImages/Cat/10305.jpg,0,Cat
/content/dataset/PetImages/Cat/10696.jpg,0,Cat
/content/dataset/PetImages/Cat/10462.jpg,0,Cat
/content/dataset/PetImages/Cat/6574.jpg,0,Cat
/content/dataset/PetImages/Dog/2741.jpg,1,Dog
/content/dataset/PetImages/Cat/619.jpg,0,Cat
/content/dataset/PetImages/Dog/3915.jpg,1,Dog
/content/dataset/PetImages/Cat/7586.jpg,0,Cat
/content/dataset/PetImages/Dog/9763.jpg,1,Dog
/content/dataset/PetImages/Dog/3463.jpg,1,Dog
/content/dataset/PetImages/Cat/12399.jpg,0,Cat
/content/dataset/PetImages/Dog/12404.jpg,1,Dog
/content/dataset/PetImages/Cat/4162.jpg,0,Cat
/content/dataset/PetImages/Cat/5906.jpg,0,Cat
/content/dataset/PetImages/Dog/4152.jpg,1,Dog
/content/dataset/PetImages/Cat/6307.jpg,0,Cat
/content/dataset/PetImages/Cat/4830.jpg,0,Cat
/content/dataset/PetImages/Cat/9886.jpg,0,Cat
/content/dataset/PetImages/Dog/180.jpg,1,Dog
/content/dataset/PetImages/Dog/6827.jpg,1,Dog
/content/dataset/PetImages/Dog/2490.jpg,1,Dog
/content/dataset/PetImages/Cat/977.jpg,0,Cat
/content/dataset/PetImages/Dog/6773.jpg,1,Dog
/content/dataset/PetImages/Cat/10396.jpg,0,Cat
/content/dataset/PetImages/Cat/6523.jpg,0,Cat
/content/dataset/PetImages/Dog/9252.jpg,1,Dog
/content/dataset/PetImages/Cat/3733.jpg,0,Cat
/content/dataset/PetImages/Dog/6610.jpg,1,Dog
/content/dataset/PetImages/Cat/10801.jpg,0,Cat
/content/dataset/PetImages/Cat/4831.jpg,0,Cat
/content/dataset/PetImages/Cat/497.jpg,0,Cat
/content/dataset/PetImages/Dog/11531.jpg,1,Dog
/content/dataset/PetImages/Dog/362.jpg,1,Dog
/content/dataset/PetImages/Dog/12200.jpg,1,Dog
/content/dataset/PetImages/Dog/4734.jpg,1,Dog
/content/dataset/PetImages/Cat/773.jpg,0,Cat
/content/dataset/PetImages/Cat/6829.jpg,0,Cat
/content/dataset/PetImages/Cat/2129.jpg,0,Cat
/content/dataset/PetImages/Dog/1670.jpg,1,Dog
/content/dataset/PetImages/Cat/6556.jpg,0,Cat
/content/dataset/PetImages/Cat/4181.jpg,0,Cat
/content/dataset/PetImages/Cat/5252.jpg,0,Cat
/content/dataset/PetImages/Cat/8043.jpg,0,Cat
/content/dataset/PetImages/Dog/914.jpg,1,Dog
/content/dataset/PetImages/Cat/9839.jpg,0,Cat
/content/dataset/PetImages/Cat/10350.jpg,0,Cat
/content/dataset/PetImages/Dog/9563.jpg,1,Dog
/content/dataset/PetImages/Dog/4128.jpg,1,Dog
/content/dataset/PetImages/Dog/4995.jpg,1,Dog
/content/dataset/PetImages/Dog/11489.jpg,1,Dog
/content/dataset/PetImages/Dog/5021.jpg,1,Dog
/content/dataset/PetImages/Cat/5683.jpg,0,Cat
/content/dataset/PetImages/Dog/8530.jpg,1,Dog
/content/dataset/PetImages/Dog/4910.jpg,1,Dog
/content/dataset/PetImages/Cat/852.jpg,0,Cat
/content/dataset/PetImages/Dog/10883.jpg,1,Dog
/content/dataset/PetImages/Dog/11300.jpg,1,Dog
/content/dataset/PetImages/Dog/11697.jpg,1,Dog
/content/dataset/PetImages/Dog/766.jpg,1,Dog
/content/dataset/PetImages/Dog/1477.jpg,1,Dog
/content/dataset/PetImages/Dog/1335.jpg,1,Dog
/content/dataset/PetImages/Cat/10940.jpg,0,Cat
/content/dataset/PetImages/Dog/10923.jpg,1,Dog
/content/dataset/PetImages/Dog/7770.jpg,1,Dog
/content/dataset/PetImages/Dog/11847.jpg,1,Dog
/content/dataset/PetImages/Dog/12312.jpg,1,Dog
/content/dataset/PetImages/Cat/5902.jpg,0,Cat
/content/dataset/PetImages/Dog/2135.jpg,1,Dog
/content/dataset/PetImages/Cat/6102.jpg,0,Cat
/content/dataset/PetImages/Cat/10272.jpg,0,Cat
/content/dataset/PetImages/Dog/11012.jpg,1,Dog
/content/dataset/PetImages/Dog/7801.jpg,1,Dog
/content/dataset/PetImages/Dog/2039.jpg,1,Dog
/content/dataset/PetImages/Dog/4695.jpg,1,Dog
/content/dataset/PetImages/Cat/4845.jpg,0,Cat
/content/dataset/PetImages/Cat/11314.jpg,0,Cat
/content/dataset/PetImages/Cat/7476.jpg,0,Cat
/content/dataset/PetImages/Dog/6116.jpg,1,Dog
/content/dataset/PetImages/Cat/664.jpg,0,Cat
/content/dataset/PetImages/Dog/4843.jpg,1,Dog
/content/dataset/PetImages/Cat/8142.jpg,0,Cat
/content/dataset/PetImages/Cat/11602.jpg,0,Cat
/content/dataset/PetImages/Cat/3544.jpg,0,Cat
/content/dataset/PetImages/Cat/8715.jpg,0,Cat
/content/dataset/PetImages/Dog/9619.jpg,1,Dog
/content/dataset/PetImages/Cat/6656.jpg,0,Cat
/content/dataset/PetImages/Dog/8721.jpg,1,Dog
/content/dataset/PetImages/Cat/1839.jpg,0,Cat
/content/dataset/PetImages/Cat/4378.jpg,0,Cat
/content/dataset/PetImages/Dog/3416.jpg,1,Dog
/content/dataset/PetImages/Cat/574.jpg,0,Cat
/content/dataset/PetImages/Cat/1186.jpg,0,Cat
/content/dataset/PetImages/Dog/10180.jpg,1,Dog
/content/dataset/PetImages/Dog/2850.jpg,1,Dog
/content/dataset/PetImages/Dog/5604.jpg,1,Dog
/content/dataset/PetImages/Cat/3178.jpg,0,Cat
/content/dataset/PetImages/Dog/10852.jpg,1,Dog
/content/dataset/PetImages/Cat/8309.jpg,0,Cat
/content/dataset/PetImages/Cat/5270.jpg,0,Cat
/content/dataset/PetImages/Cat/11415.jpg,0,Cat
/content/dataset/PetImages/Dog/1521.jpg,1,Dog
/content/dataset/PetImages/Dog/9045.jpg,1,Dog
/content/dataset/PetImages/Cat/12209.jpg,0,Cat
/content/dataset/PetImages/Dog/26.jpg,1,Dog
/content/dataset/PetImages/Cat/10822.jpg,0,Cat
/content/dataset/PetImages/Cat/2583.jpg,0,Cat
/content/dataset/PetImages/Dog/3727.jpg,1,Dog
/content/dataset/PetImages/Cat/9232.jpg,0,Cat
