image_path,label,label_name
/content/dataset/PetImages/Dog/4991.jpg,1,Dog
/content/dataset/PetImages/Dog/6301.jpg,1,Dog
/content/dataset/PetImages/Cat/5418.jpg,0,Cat
/content/dataset/PetImages/Cat/10064.jpg,0,Cat
/content/dataset/PetImages/Cat/253.jpg,0,Cat
/content/dataset/PetImages/Dog/5281.jpg,1,Dog
/content/dataset/PetImages/Dog/3483.jpg,1,Dog
/content/dataset/PetImages/Cat/7396.jpg,0,Cat
/content/dataset/PetImages/Cat/12168.jpg,0,Cat
/content/dataset/PetImages/Cat/12348.jpg,0,Cat
/content/dataset/PetImages/Cat/6153.jpg,0,Cat
/content/dataset/PetImages/Dog/7890.jpg,1,Dog
/content/dataset/PetImages/Cat/3438.jpg,0,Cat
/content/dataset/PetImages/Cat/6200.jpg,0,Cat
/content/dataset/PetImages/Cat/4838.jpg,0,Cat
/content/dataset/PetImages/Dog/12009.jpg,1,Dog
/content/dataset/PetImages/Cat/2536.jpg,0,Cat
/content/dataset/PetImages/Cat/6945.jpg,0,Cat
/content/dataset/PetImages/Cat/8806.jpg,0,Cat
/content/dataset/PetImages/Dog/10198.jpg,1,Dog
/content/dataset/PetImages/Dog/1759.jpg,1,Dog
/content/dataset/PetImages/Cat/4507.jpg,0,Cat
/content/dataset/PetImages/Cat/327.jpg,0,Cat
/content/dataset/PetImages/Cat/1913.jpg,0,Cat
/content/dataset/PetImages/Dog/11957.jpg,1,Dog
/content/dataset/PetImages/Dog/10890.jpg,1,Dog
/content/dataset/PetImages/Dog/5430.jpg,1,Dog
/content/dataset/PetImages/Cat/7646.jpg,0,Cat
/content/dataset/PetImages/Dog/2889.jpg,1,Dog
/content/dataset/PetImages/Cat/1132.jpg,0,Cat
/content/dataset/PetImages/Dog/762.jpg,1,Dog
/content/dataset/PetImages/Dog/6432.jpg,1,Dog
/content/dataset/PetImages/Cat/1904.jpg,0,Cat
/content/dataset/PetImages/Dog/3820.jpg,1,Dog
/content/dataset/PetImages/Cat/6897.jpg,0,Cat
/content/dataset/PetImages/Dog/8059.jpg,1,Dog
/content/dataset/PetImages/Cat/5020.jpg,0,Cat
/content/dataset/PetImages/Dog/2377.jpg,1,Dog
/content/dataset/PetImages/Cat/11954.jpg,0,Cat
/content/dataset/PetImages/Cat/6942.jpg,0,Cat
/content/dataset/PetImages/Dog/7855.jpg,1,Dog
/content/dataset/PetImages/Cat/4418.jpg,0,Cat
/content/dataset/PetImages/Dog/8046.jpg,1,Dog
/content/dataset/PetImages/Cat/5315.jpg,0,Cat
/content/dataset/PetImages/Dog/6416.jpg,1,Dog
/content/dataset/PetImages/Dog/10104.jpg,1,Dog
/content/dataset/PetImages/Dog/7170.jpg,1,Dog
/content/dataset/PetImages/Dog/2522.jpg,1,Dog
/content/dataset/PetImages/Dog/3310.jpg,1,Dog
/content/dataset/PetImages/Cat/11034.jpg,0,Cat
/content/dataset/PetImages/Cat/1343.jpg,0,Cat
/content/dataset/PetImages/Cat/10564.jpg,0,Cat
/content/dataset/PetImages/Dog/9439.jpg,1,Dog
/content/dataset/PetImages/Cat/5445.jpg,0,Cat
/content/dataset/PetImages/Cat/4330.jpg,0,Cat
/content/dataset/PetImages/Cat/2319.jpg,0,Cat
/content/dataset/PetImages/Dog/8440.jpg,1,Dog
/content/dataset/PetImages/Cat/3671.jpg,0,Cat
/content/dataset/PetImages/Dog/7537.jpg,1,Dog
/content/dataset/PetImages/Dog/4880.jpg,1,Dog
/content/dataset/PetImages/Cat/1996.jpg,0,Cat
/content/dataset/PetImages/Dog/7671.jpg,1,Dog
/content/dataset/PetImages/Dog/10654.jpg,1,Dog
/content/dataset/PetImages/Cat/9249.jpg,0,Cat
/content/dataset/PetImages/Dog/5595.jpg,1,Dog
/content/dataset/PetImages/Dog/5954.jpg,1,Dog
/content/dataset/PetImages/Dog/3092.jpg,1,Dog
/content/dataset/PetImages/Cat/9137.jpg,0,Cat
/content/dataset/PetImages/Dog/9817.jpg,1,Dog
/content/dataset/PetImages/Dog/4468.jpg,1,Dog
/content/dataset/PetImages/Cat/12122.jpg,0,Cat
/content/dataset/PetImages/Cat/9440.jpg,0,Cat
/content/dataset/PetImages/Cat/2824.jpg,0,Cat
/content/dataset/PetImages/Cat/10867.jpg,0,Cat
/content/dataset/PetImages/Dog/3729.jpg,1,Dog
/content/dataset/PetImages/Dog/1734.jpg,1,Dog
/content/dataset/PetImages/Cat/2995.jpg,0,Cat
/content/dataset/PetImages/Dog/4826.jpg,1,Dog
/content/dataset/PetImages/Dog/25.jpg,1,Dog
/content/dataset/PetImages/Cat/11914.jpg,0,Cat
/content/dataset/PetImages/Cat/2008.jpg,0,Cat
/content/dataset/PetImages/Dog/4632.jpg,1,Dog
/content/dataset/PetImages/Dog/7168.jpg,1,Dog
/content/dataset/PetImages/Dog/1523.jpg,1,Dog
/content/dataset/PetImages/Dog/2766.jpg,1,Dog
/content/dataset/PetImages/Cat/5142.jpg,0,Cat
/content/dataset/PetImages/Cat/7695.jpg,0,Cat
/content/dataset/PetImages/Dog/6262.jpg,1,Dog
/content/dataset/PetImages/Cat/4129.jpg,0,Cat
/content/dataset/PetImages/Cat/8446.jpg,0,Cat
/content/dataset/PetImages/Cat/6830.jpg,0,Cat
/content/dataset/PetImages/Dog/76.jpg,1,Dog
/content/dataset/PetImages/Cat/10217.jpg,0,Cat
/content/dataset/PetImages/Dog/10880.jpg,1,Dog
/content/dataset/PetImages/Dog/255.jpg,1,Dog
/content/dataset/PetImages/Dog/9074.jpg,1,Dog
/content/dataset/PetImages/Dog/6132.jpg,1,Dog
/content/dataset/PetImages/Cat/9000.jpg,0,Cat
/content/dataset/PetImages/Dog/11640.jpg,1,Dog
/content/dataset/PetImages/Dog/4583.jpg,1,Dog
/content/dataset/PetImages/Cat/10.jpg,0,Cat
/content/dataset/PetImages/Cat/11999.jpg,0,Cat
/content/dataset/PetImages/Cat/10271.jpg,0,Cat
/content/dataset/PetImages/Cat/9060.jpg,0,Cat
/content/dataset/PetImages/Dog/9234.jpg,1,Dog
/content/dataset/PetImages/Cat/12078.jpg,0,Cat
/content/dataset/PetImages/Dog/2259.jpg,1,Dog
/content/dataset/PetImages/Dog/8272.jpg,1,Dog
/content/dataset/PetImages/Dog/10303.jpg,1,Dog
/content/dataset/PetImages/Dog/5462.jpg,1,Dog
/content/dataset/PetImages/Dog/7221.jpg,1,Dog
/content/dataset/PetImages/Dog/3322.jpg,1,Dog
/content/dataset/PetImages/Cat/10114.jpg,0,Cat
/content/dataset/PetImages/Cat/8009.jpg,0,Cat
/content/dataset/PetImages/Cat/4630.jpg,0,Cat
/content/dataset/PetImages/Dog/11196.jpg,1,Dog
/content/dataset/PetImages/Cat/8144.jpg,0,Cat
/content/dataset/PetImages/Dog/4169.jpg,1,Dog
/content/dataset/PetImages/Dog/7091.jpg,1,Dog
/content/dataset/PetImages/Cat/2061.jpg,0,Cat
/content/dataset/PetImages/Cat/660.jpg,0,Cat
/content/dataset/PetImages/Dog/6944.jpg,1,Dog
/content/dataset/PetImages/Cat/9620.jpg,0,Cat
/content/dataset/PetImages/Cat/6948.jpg,0,Cat
/content/dataset/PetImages/Dog/665.jpg,1,Dog
/content/dataset/PetImages/Dog/10620.jpg,1,Dog
/content/dataset/PetImages/Cat/6072.jpg,0,Cat
/content/dataset/PetImages/Cat/6194.jpg,0,Cat
/content/dataset/PetImages/Dog/6657.jpg,1,Dog
/content/dataset/PetImages/Dog/3250.jpg,1,Dog
/content/dataset/PetImages/Dog/1383.jpg,1,Dog
/content/dataset/PetImages/Cat/209.jpg,0,Cat
/content/dataset/PetImages/Dog/8230.jpg,1,Dog
/content/dataset/PetImages/Cat/1720.jpg,0,Cat
/content/dataset/PetImages/Cat/1448.jpg,0,Cat
/content/dataset/PetImages/Cat/2100.jpg,0,Cat
/content/dataset/PetImages/Dog/1850.jpg,1,Dog
/content/dataset/PetImages/Dog/11614.jpg,1,Dog
/content/dataset/PetImages/Dog/11154.jpg,1,Dog
/content/dataset/PetImages/Cat/7164.jpg,0,Cat
/content/dataset/PetImages/Dog/9307.jpg,1,Dog
/content/dataset/PetImages/Dog/10556.jpg,1,Dog
/content/dataset/PetImages/Cat/11530.jpg,0,Cat
/content/dataset/PetImages/Cat/6515.jpg,0,Cat
/content/dataset/PetImages/Cat/8714.jpg,0,Cat
/content/dataset/PetImages/Dog/7823.jpg,1,Dog
/content/dataset/PetImages/Cat/1754.jpg,0,Cat
/content/dataset/PetImages/Dog/526.jpg,1,Dog
/content/dataset/PetImages/Dog/3766.jpg,1,Dog
/content/dataset/PetImages/Dog/4914.jpg,1,Dog
/content/dataset/PetImages/Cat/2175.jpg,0,Cat
/content/dataset/PetImages/Cat/8202.jpg,0,Cat
/content/dataset/PetImages/Dog/6406.jpg,1,Dog
/content/dataset/PetImages/Dog/9357.jpg,1,Dog
/content/dataset/PetImages/Dog/5640.jpg,1,Dog
/content/dataset/PetImages/Cat/9815.jpg,0,Cat
/content/dataset/PetImages/Dog/8491.jpg,1,Dog
/content/dataset/PetImages/Dog/5795.jpg,1,Dog
/content/dataset/PetImages/Dog/10397.jpg,1,Dog
/content/dataset/PetImages/Dog/1250.jpg,1,Dog
/content/dataset/PetImages/Cat/10448.jpg,0,Cat
/content/dataset/PetImages/Cat/3126.jpg,0,Cat
/content/dataset/PetImages/Cat/10573.jpg,0,Cat
/content/dataset/PetImages/Cat/1877.jpg,0,Cat
/content/dataset/PetImages/Cat/5984.jpg,0,Cat
/content/dataset/PetImages/Dog/11661.jpg,1,Dog
/content/dataset/PetImages/Cat/921.jpg,0,Cat
/content/dataset/PetImages/Cat/9626.jpg,0,Cat
/content/dataset/PetImages/Cat/3150.jpg,0,Cat
/content/dataset/PetImages/Dog/616.jpg,1,Dog
/content/dataset/PetImages/Dog/8887.jpg,1,Dog
/content/dataset/PetImages/Dog/8998.jpg,1,Dog
/content/dataset/PetImages/Cat/7783.jpg,0,Cat
/content/dataset/PetImages/Cat/2719.jpg,0,Cat
/content/dataset/PetImages/Dog/10492.jpg,1,Dog
/content/dataset/PetImages/Cat/8635.jpg,0,Cat
/content/dataset/PetImages/Dog/8063.jpg,1,Dog
/content/dataset/PetImages/Cat/6070.jpg,0,Cat
/content/dataset/PetImages/Dog/8413.jpg,1,Dog
/content/dataset/PetImages/Dog/10931.jpg,1,Dog
/content/dataset/PetImages/Cat/2335.jpg,0,Cat
/content/dataset/PetImages/Cat/9223.jpg,0,Cat
/content/dataset/PetImages/Cat/5562.jpg,0,Cat
/content/dataset/PetImages/Cat/11788.jpg,0,Cat
/content/dataset/PetImages/Cat/4046.jpg,0,Cat
/content/dataset/PetImages/Dog/534.jpg,1,Dog
/content/dataset/PetImages/Cat/93.jpg,0,Cat
/content/dataset/PetImages/Dog/6930.jpg,1,Dog
/content/dataset/PetImages/Cat/8988.jpg,0,Cat
/content/dataset/PetImages/Dog/761.jpg,1,Dog
/content/dataset/PetImages/Dog/2620.jpg,1,Dog
/content/dataset/PetImages/Cat/5051.jpg,0,Cat
/content/dataset/PetImages/Dog/5489.jpg,1,Dog
/content/dataset/PetImages/Dog/3225.jpg,1,Dog
/content/dataset/PetImages/Cat/8751.jpg,0,Cat
/content/dataset/PetImages/Dog/12032.jpg,1,Dog
/content/dataset/PetImages/Dog/3725.jpg,1,Dog
/content/dataset/PetImages/Dog/1044.jpg,1,Dog
/content/dataset/PetImages/Cat/7023.jpg,0,Cat
/content/dataset/PetImages/Dog/6350.jpg,1,Dog
/content/dataset/PetImages/Dog/9068.jpg,1,Dog
/content/dataset/PetImages/Cat/3356.jpg,0,Cat
/content/dataset/PetImages/Dog/1036.jpg,1,Dog
/content/dataset/PetImages/Cat/275.jpg,0,Cat
/content/dataset/PetImages/Cat/5236.jpg,0,Cat
/content/dataset/PetImages/Cat/4678.jpg,0,Cat
/content/dataset/PetImages/Cat/5790.jpg,0,Cat
/content/dataset/PetImages/Dog/6191.jpg,1,Dog
/content/dataset/PetImages/Cat/10317.jpg,0,Cat
/content/dataset/PetImages/Cat/8507.jpg,0,Cat
/content/dataset/PetImages/Dog/12075.jpg,1,Dog
/content/dataset/PetImages/Cat/6382.jpg,0,Cat
/content/dataset/PetImages/Dog/1116.jpg,1,Dog
/content/dataset/PetImages/Dog/6614.jpg,1,Dog
/content/dataset/PetImages/Dog/2322.jpg,1,Dog
/content/dataset/PetImages/Cat/1285.jpg,0,Cat
/content/dataset/PetImages/Cat/1087.jpg,0,Cat
/content/dataset/PetImages/Dog/2230.jpg,1,Dog
/content/dataset/PetImages/Cat/163.jpg,0,Cat
/content/dataset/PetImages/Dog/573.jpg,1,Dog
/content/dataset/PetImages/Dog/5882.jpg,1,Dog
/content/dataset/PetImages/Dog/11110.jpg,1,Dog
/content/dataset/PetImages/Cat/9354.jpg,0,Cat
/content/dataset/PetImages/Dog/6152.jpg,1,Dog
/content/dataset/PetImages/Dog/9376.jpg,1,Dog
/content/dataset/PetImages/Cat/7976.jpg,0,Cat
/content/dataset/PetImages/Dog/1577.jpg,1,Dog
/content/dataset/PetImages/Dog/4953.jpg,1,Dog
/content/dataset/PetImages/Cat/2794.jpg,0,Cat
/content/dataset/PetImages/Cat/3229.jpg,0,Cat
/content/dataset/PetImages/Cat/12247.jpg,0,Cat
/content/dataset/PetImages/Cat/4165.jpg,0,Cat
/content/dataset/PetImages/Dog/2012.jpg,1,Dog
/content/dataset/PetImages/Dog/317.jpg,1,Dog
/content/dataset/PetImages/Dog/1339.jpg,1,Dog
/content/dataset/PetImages/Dog/10774.jpg,1,Dog
/content/dataset/PetImages/Cat/6099.jpg,0,Cat
/content/dataset/PetImages/Cat/11343.jpg,0,Cat
/content/dataset/PetImages/Dog/3703.jpg,1,Dog
/content/dataset/PetImages/Cat/5104.jpg,0,Cat
/content/dataset/PetImages/Cat/2648.jpg,0,Cat
/content/dataset/PetImages/Dog/11411.jpg,1,Dog
/content/dataset/PetImages/Dog/11897.jpg,1,Dog
/content/dataset/PetImages/Dog/4545.jpg,1,Dog
/content/dataset/PetImages/Dog/9637.jpg,1,Dog
/content/dataset/PetImages/Dog/9621.jpg,1,Dog
/content/dataset/PetImages/Cat/11229.jpg,0,Cat
/content/dataset/PetImages/Cat/1081.jpg,0,Cat
/content/dataset/PetImages/Dog/1283.jpg,1,Dog
/content/dataset/PetImages/Cat/2751.jpg,0,Cat
/content/dataset/PetImages/Cat/4186.jpg,0,Cat
/content/dataset/PetImages/Dog/9856.jpg,1,Dog
/content/dataset/PetImages/Dog/12138.jpg,1,Dog
/content/dataset/PetImages/Dog/11999.jpg,1,Dog
/content/dataset/PetImages/Dog/2447.jpg,1,Dog
/content/dataset/PetImages/Dog/9613.jpg,1,Dog
/content/dataset/PetImages/Cat/6780.jpg,0,Cat
/content/dataset/PetImages/Cat/9370.jpg,0,Cat
/content/dataset/PetImages/Dog/520.jpg,1,Dog
/content/dataset/PetImages/Cat/1878.jpg,0,Cat
/content/dataset/PetImages/Cat/11968.jpg,0,Cat
/content/dataset/PetImages/Dog/7715.jpg,1,Dog
/content/dataset/PetImages/Cat/10067.jpg,0,Cat
/content/dataset/PetImages/Dog/10745.jpg,1,Dog
/content/dataset/PetImages/Cat/5935.jpg,0,Cat
/content/dataset/PetImages/Cat/5002.jpg,0,Cat
/content/dataset/PetImages/Cat/10611.jpg,0,Cat
/content/dataset/PetImages/Dog/11431.jpg,1,Dog
/content/dataset/PetImages/Dog/5508.jpg,1,Dog
/content/dataset/PetImages/Cat/11888.jpg,0,Cat
/content/dataset/PetImages/Cat/1358.jpg,0,Cat
/content/dataset/PetImages/Dog/7591.jpg,1,Dog
/content/dataset/PetImages/Cat/1854.jpg,0,Cat
/content/dataset/PetImages/Dog/699.jpg,1,Dog
/content/dataset/PetImages/Cat/3338.jpg,0,Cat
/content/dataset/PetImages/Dog/187.jpg,1,Dog
/content/dataset/PetImages/Cat/9259.jpg,0,Cat
/content/dataset/PetImages/Cat/132.jpg,0,Cat
/content/dataset/PetImages/Cat/9034.jpg,0,Cat
/content/dataset/PetImages/Dog/6549.jpg,1,Dog
/content/dataset/PetImages/Cat/12191.jpg,0,Cat
/content/dataset/PetImages/Dog/7277.jpg,1,Dog
/content/dataset/PetImages/Cat/6503.jpg,0,Cat
/content/dataset/PetImages/Dog/5873.jpg,1,Dog
/content/dataset/PetImages/Dog/1947.jpg,1,Dog
/content/dataset/PetImages/Cat/2137.jpg,0,Cat
/content/dataset/PetImages/Dog/6660.jpg,1,Dog
/content/dataset/PetImages/Dog/9935.jpg,1,Dog
/content/dataset/PetImages/Cat/8960.jpg,0,Cat
/content/dataset/PetImages/Dog/6833.jpg,1,Dog
/content/dataset/PetImages/Dog/6266.jpg,1,Dog
/content/dataset/PetImages/Cat/9355.jpg,0,Cat
/content/dataset/PetImages/Cat/8223.jpg,0,Cat
/content/dataset/PetImages/Cat/5335.jpg,0,Cat
/content/dataset/PetImages/Dog/1791.jpg,1,Dog
/content/dataset/PetImages/Dog/7629.jpg,1,Dog
/content/dataset/PetImages/Cat/7601.jpg,0,Cat
/content/dataset/PetImages/Cat/9101.jpg,0,Cat
/content/dataset/PetImages/Cat/425.jpg,0,Cat
/content/dataset/PetImages/Cat/2665.jpg,0,Cat
/content/dataset/PetImages/Dog/10572.jpg,1,Dog
/content/dataset/PetImages/Cat/8588.jpg,0,Cat
/content/dataset/PetImages/Cat/11226.jpg,0,Cat
/content/dataset/PetImages/Dog/8866.jpg,1,Dog
/content/dataset/PetImages/Cat/9924.jpg,0,Cat
/content/dataset/PetImages/Dog/4882.jpg,1,Dog
/content/dataset/PetImages/Dog/8278.jpg,1,Dog
/content/dataset/PetImages/Dog/10404.jpg,1,Dog
/content/dataset/PetImages/Cat/7943.jpg,0,Cat
/content/dataset/PetImages/Cat/823.jpg,0,Cat
/content/dataset/PetImages/Dog/947.jpg,1,Dog
/content/dataset/PetImages/Cat/149.jpg,0,Cat
/content/dataset/PetImages/Cat/11394.jpg,0,Cat
/content/dataset/PetImages/Dog/10078.jpg,1,Dog
/content/dataset/PetImages/Dog/700.jpg,1,Dog
/content/dataset/PetImages/Dog/2676.jpg,1,Dog
/content/dataset/PetImages/Dog/8788.jpg,1,Dog
/content/dataset/PetImages/Cat/12336.jpg,0,Cat
/content/dataset/PetImages/Dog/5797.jpg,1,Dog
/content/dataset/PetImages/Dog/4670.jpg,1,Dog
/content/dataset/PetImages/Cat/4375.jpg,0,Cat
/content/dataset/PetImages/Cat/5957.jpg,0,Cat
/content/dataset/PetImages/Dog/5222.jpg,1,Dog
/content/dataset/PetImages/Dog/3724.jpg,1,Dog
/content/dataset/PetImages/Dog/5880.jpg,1,Dog
/content/dataset/PetImages/Dog/1045.jpg,1,Dog
/content/dataset/PetImages/Dog/8736.jpg,1,Dog
/content/dataset/PetImages/Cat/3676.jpg,0,Cat
/content/dataset/PetImages/Dog/1647.jpg,1,Dog
/content/dataset/PetImages/Cat/11587.jpg,0,Cat
/content/dataset/PetImages/Dog/2038.jpg,1,Dog
/content/dataset/PetImages/Cat/2224.jpg,0,Cat
/content/dataset/PetImages/Cat/1604.jpg,0,Cat
/content/dataset/PetImages/Cat/9608.jpg,0,Cat
/content/dataset/PetImages/Cat/87.jpg,0,Cat
/content/dataset/PetImages/Cat/8678.jpg,0,Cat
/content/dataset/PetImages/Cat/1557.jpg,0,Cat
/content/dataset/PetImages/Dog/921.jpg,1,Dog
/content/dataset/PetImages/Cat/11194.jpg,0,Cat
/content/dataset/PetImages/Dog/2181.jpg,1,Dog
/content/dataset/PetImages/Dog/5874.jpg,1,Dog
/content/dataset/PetImages/Dog/2934.jpg,1,Dog
/content/dataset/PetImages/Cat/4416.jpg,0,Cat
/content/dataset/PetImages/Dog/2055.jpg,1,Dog
/content/dataset/PetImages/Cat/8951.jpg,0,Cat
/content/dataset/PetImages/Cat/3316.jpg,0,Cat
/content/dataset/PetImages/Dog/10218.jpg,1,Dog
/content/dataset/PetImages/Cat/12332.jpg,0,Cat
/content/dataset/PetImages/Dog/8371.jpg,1,Dog
/content/dataset/PetImages/Cat/771.jpg,0,Cat
/content/dataset/PetImages/Cat/12175.jpg,0,Cat
/content/dataset/PetImages/Cat/2290.jpg,0,Cat
/content/dataset/PetImages/Cat/2948.jpg,0,Cat
/content/dataset/PetImages/Cat/3852.jpg,0,Cat
/content/dataset/PetImages/Dog/2412.jpg,1,Dog
/content/dataset/PetImages/Dog/2289.jpg,1,Dog
/content/dataset/PetImages/Dog/8968.jpg,1,Dog
/content/dataset/PetImages/Dog/11666.jpg,1,Dog
/content/dataset/PetImages/Dog/2385.jpg,1,Dog
/content/dataset/PetImages/Cat/7301.jpg,0,Cat
/content/dataset/PetImages/Dog/5342.jpg,1,Dog
/content/dataset/PetImages/Dog/645.jpg,1,Dog
/content/dataset/PetImages/Cat/9263.jpg,0,Cat
/content/dataset/PetImages/Dog/10242.jpg,1,Dog
/content/dataset/PetImages/Dog/6047.jpg,1,Dog
/content/dataset/PetImages/Cat/4867.jpg,0,Cat
/content/dataset/PetImages/Cat/10137.jpg,0,Cat
/content/dataset/PetImages/Cat/6766.jpg,0,Cat
/content/dataset/PetImages/Cat/1567.jpg,0,Cat
/content/dataset/PetImages/Dog/9947.jpg,1,Dog
/content/dataset/PetImages/Dog/4474.jpg,1,Dog
/content/dataset/PetImages/Cat/6519.jpg,0,Cat
/content/dataset/PetImages/Dog/7619.jpg,1,Dog
/content/dataset/PetImages/Dog/3781.jpg,1,Dog
/content/dataset/PetImages/Cat/6289.jpg,0,Cat
/content/dataset/PetImages/Dog/11141.jpg,1,Dog
/content/dataset/PetImages/Dog/553.jpg,1,Dog
/content/dataset/PetImages/Dog/9549.jpg,1,Dog
/content/dataset/PetImages/Cat/502.jpg,0,Cat
/content/dataset/PetImages/Dog/8090.jpg,1,Dog
/content/dataset/PetImages/Cat/1203.jpg,0,Cat
/content/dataset/PetImages/Cat/2552.jpg,0,Cat
/content/dataset/PetImages/Dog/9002.jpg,1,Dog
/content/dataset/PetImages/Cat/6362.jpg,0,Cat
/content/dataset/PetImages/Cat/9615.jpg,0,Cat
/content/dataset/PetImages/Cat/5360.jpg,0,Cat
/content/dataset/PetImages/Cat/1004.jpg,0,Cat
/content/dataset/PetImages/Cat/12153.jpg,0,Cat
/content/dataset/PetImages/Cat/3607.jpg,0,Cat
/content/dataset/PetImages/Dog/1007.jpg,1,Dog
/content/dataset/PetImages/Cat/1247.jpg,0,Cat
/content/dataset/PetImages/Cat/806.jpg,0,Cat
/content/dataset/PetImages/Cat/459.jpg,0,Cat
/content/dataset/PetImages/Cat/5692.jpg,0,Cat
/content/dataset/PetImages/Dog/3870.jpg,1,Dog
/content/dataset/PetImages/Dog/1011.jpg,1,Dog
/content/dataset/PetImages/Dog/8830.jpg,1,Dog
/content/dataset/PetImages/Cat/549.jpg,0,Cat
/content/dataset/PetImages/Cat/4114.jpg,0,Cat
/content/dataset/PetImages/Dog/9679.jpg,1,Dog
/content/dataset/PetImages/Cat/10864.jpg,0,Cat
/content/dataset/PetImages/Dog/1585.jpg,1,Dog
/content/dataset/PetImages/Dog/9994.jpg,1,Dog
/content/dataset/PetImages/Dog/7552.jpg,1,Dog
/content/dataset/PetImages/Dog/11635.jpg,1,Dog
/content/dataset/PetImages/Cat/7260.jpg,0,Cat
/content/dataset/PetImages/Cat/2444.jpg,0,Cat
/content/dataset/PetImages/Dog/3365.jpg,1,Dog
/content/dataset/PetImages/Dog/1713.jpg,1,Dog
/content/dataset/PetImages/Dog/10437.jpg,1,Dog
/content/dataset/PetImages/Dog/5329.jpg,1,Dog
/content/dataset/PetImages/Cat/1796.jpg,0,Cat
/content/dataset/PetImages/Dog/5787.jpg,1,Dog
/content/dataset/PetImages/Dog/3372.jpg,1,Dog
/content/dataset/PetImages/Dog/8315.jpg,1,Dog
/content/dataset/PetImages/Cat/299.jpg,0,Cat
/content/dataset/PetImages/Cat/1170.jpg,0,Cat
/content/dataset/PetImages/Dog/5684.jpg,1,Dog
/content/dataset/PetImages/Dog/5177.jpg,1,Dog
/content/dataset/PetImages/Dog/3827.jpg,1,Dog
/content/dataset/PetImages/Cat/5169.jpg,0,Cat
/content/dataset/PetImages/Dog/10716.jpg,1,Dog
/content/dataset/PetImages/Cat/876.jpg,0,Cat
/content/dataset/PetImages/Cat/9558.jpg,0,Cat
/content/dataset/PetImages/Cat/2923.jpg,0,Cat
/content/dataset/PetImages/Dog/3910.jpg,1,Dog
/content/dataset/PetImages/Cat/12364.jpg,0,Cat
/content/dataset/PetImages/Cat/5128.jpg,0,Cat
/content/dataset/PetImages/Dog/641.jpg,1,Dog
/content/dataset/PetImages/Cat/2103.jpg,0,Cat
/content/dataset/PetImages/Dog/8720.jpg,1,Dog
/content/dataset/PetImages/Cat/11101.jpg,0,Cat
/content/dataset/PetImages/Cat/2833.jpg,0,Cat
/content/dataset/PetImages/Cat/4563.jpg,0,Cat
/content/dataset/PetImages/Cat/6132.jpg,0,Cat
/content/dataset/PetImages/Cat/4699.jpg,0,Cat
/content/dataset/PetImages/Cat/4460.jpg,0,Cat
/content/dataset/PetImages/Cat/9563.jpg,0,Cat
/content/dataset/PetImages/Cat/1347.jpg,0,Cat
/content/dataset/PetImages/Cat/10082.jpg,0,Cat
/content/dataset/PetImages/Cat/8081.jpg,0,Cat
/content/dataset/PetImages/Cat/11042.jpg,0,Cat
/content/dataset/PetImages/Dog/9902.jpg,1,Dog
/content/dataset/PetImages/Cat/12432.jpg,0,Cat
/content/dataset/PetImages/Dog/247.jpg,1,Dog
/content/dataset/PetImages/Dog/11563.jpg,1,Dog
/content/dataset/PetImages/Cat/7312.jpg,0,Cat
/content/dataset/PetImages/Dog/4993.jpg,1,Dog
/content/dataset/PetImages/Cat/6589.jpg,0,Cat
/content/dataset/PetImages/Cat/11884.jpg,0,Cat
/content/dataset/PetImages/Cat/2250.jpg,0,Cat
/content/dataset/PetImages/Dog/3401.jpg,1,Dog
/content/dataset/PetImages/Cat/12210.jpg,0,Cat
/content/dataset/PetImages/Cat/5721.jpg,0,Cat
/content/dataset/PetImages/Dog/9116.jpg,1,Dog
/content/dataset/PetImages/Cat/9633.jpg,0,Cat
/content/dataset/PetImages/Cat/6623.jpg,0,Cat
/content/dataset/PetImages/Cat/7114.jpg,0,Cat
/content/dataset/PetImages/Cat/2252.jpg,0,Cat
/content/dataset/PetImages/Cat/2254.jpg,0,Cat
/content/dataset/PetImages/Dog/6319.jpg,1,Dog
/content/dataset/PetImages/Cat/12377.jpg,0,Cat
/content/dataset/PetImages/Dog/12273.jpg,1,Dog
/content/dataset/PetImages/Cat/7922.jpg,0,Cat
/content/dataset/PetImages/Dog/10447.jpg,1,Dog
/content/dataset/PetImages/Dog/8450.jpg,1,Dog
/content/dataset/PetImages/Dog/3941.jpg,1,Dog
/content/dataset/PetImages/Dog/11586.jpg,1,Dog
/content/dataset/PetImages/Cat/58.jpg,0,Cat
/content/dataset/PetImages/Dog/550.jpg,1,Dog
/content/dataset/PetImages/Dog/4780.jpg,1,Dog
/content/dataset/PetImages/Cat/9514.jpg,0,Cat
/content/dataset/PetImages/Dog/453.jpg,1,Dog
/content/dataset/PetImages/Dog/96.jpg,1,Dog
/content/dataset/PetImages/Cat/4235.jpg,0,Cat
/content/dataset/PetImages/Cat/9217.jpg,0,Cat
/content/dataset/PetImages/Cat/1674.jpg,0,Cat
/content/dataset/PetImages/Cat/4859.jpg,0,Cat
/content/dataset/PetImages/Dog/7652.jpg,1,Dog
/content/dataset/PetImages/Cat/7471.jpg,0,Cat
/content/dataset/PetImages/Cat/429.jpg,0,Cat
/content/dataset/PetImages/Dog/5496.jpg,1,Dog
/content/dataset/PetImages/Dog/4884.jpg,1,Dog
/content/dataset/PetImages/Cat/10529.jpg,0,Cat
